gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
sponge_gourd,patola_smooth,dry,subtropical,26.6,60.1,1.7,7.3,6.0,56.9,clay,mixed,weekly,every_other_day,4,39
squash,kalabasa_native,wet,subtropical,26.3,88.1,25.2,5.6,6.1,52.7,sandy,organic,none,daily,4,42
bitter_gourd,ampalaya_oblong,dry,subtropical,31.4,60.3,3.2,8.5,7.2,63.5,loamy,mixed,monthly,daily,4,38
sponge_gourd,patola,dry,tropical_lowland,33.5,71.5,8.6,10.0,6.6,51.9,sandy,chemical,none,twice_daily,3,45
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,26.7,78.8,22.0,4.7,6.2,72.1,loamy,mixed,weekly,twice_daily,5,41
sponge_gourd,patola_smooth,dry,subtropical,32.6,60.2,6.4,9.1,6.0,51.6,sandy,organic,weekly,twice_daily,4,41
cucumber,pipino_native,dry,subtropical,28.2,64.2,3.1,7.6,6.9,76.5,clay,chemical,weekly,daily,3,36
sponge_gourd,patola_ridged,dry,tropical_lowland,32.7,55.4,0.8,9.9,6.2,76.4,loamy,chemical,weekly,daily,4,41
cucumber,pipino_native,wet,tropical_lowland,29.0,73.9,24.3,4.4,6.7,68.9,sandy,chemical,monthly,every_other_day,4,32
sponge_gourd,patola_ridged,dry,subtropical,29.5,55.0,4.6,9.2,6.6,59.4,sandy,none,biweekly,every_other_day,3,45
bitter_gourd,ampalaya_oblong,wet,subtropical,30.9,78.1,19.7,5.9,6.5,53.3,sandy,organic,biweekly,twice_daily,4,38
bottle_gourd,upo_long,dry,tropical_highland,27.5,58.1,9.7,8.4,7.0,64.5,loamy,none,monthly,twice_daily,5,45
cucumber,pipino_japanese,wet,subtropical,27.7,76.5,28.9,6.7,5.9,79.6,sandy,chemical,biweekly,every_other_day,3,34
cucumber,pipino_native,dry,tropical_lowland,24.6,57.7,3.6,8.0,6.6,60.5,loamy,organic,none,twice_daily,4,28
squash,kalabasa_native,wet,tropical_highland,30.9,73.8,20.9,6.1,6.3,74.3,clay,mixed,biweekly,daily,4,43
sponge_gourd,patola,wet,tropical_highland,26.7,87.2,22.1,4.2,6.5,76.6,sandy,mixed,weekly,daily,5,37
bottle_gourd,upo_round,dry,tropical_highland,26.0,69.1,7.0,7.0,6.3,71.7,loamy,organic,none,every_other_day,4,43
bitter_gourd,ampalaya_oblong,dry,tropical_highland,31.9,61.4,7.8,9.2,7.1,55.7,silty,chemical,monthly,every_other_day,3,41
bitter_gourd,ampalaya_oblong,dry,tropical_highland,30.6,63.6,8.1,7.6,6.5,60.6,loamy,mixed,weekly,daily,4,43
sponge_gourd,patola_smooth,dry,subtropical,34.5,68.7,9.6,7.8,6.6,55.3,clay,mixed,biweekly,daily,5,39
sponge_gourd,patola_smooth,wet,tropical_highland,27.7,79.2,10.6,5.7,6.8,56.1,loamy,organic,biweekly,twice_daily,3,37
squash,kalabasa,dry,tropical_lowland,34.6,56.7,8.4,8.7,7.1,69.4,sandy,none,monthly,daily,3,50
cucumber,pipino_japanese,wet,tropical_lowland,28.0,85.0,29.2,4.4,6.5,69.5,sandy,organic,none,twice_daily,5,29
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.7,81.7,27.7,4.9,6.5,56.6,sandy,organic,none,twice_daily,4,39
bottle_gourd,upo_round,wet,tropical_lowland,27.6,88.5,14.7,4.5,6.4,70.2,silty,chemical,biweekly,twice_daily,4,49
cucumber,pipino,dry,tropical_lowland,30.1,70.4,6.8,8.7,7.0,73.1,silty,chemical,biweekly,daily,4,35
bottle_gourd,upo_smooth,wet,tropical_highland,29.8,82.5,25.2,6.4,7.2,72.9,loamy,organic,weekly,twice_daily,4,43
sponge_gourd,patola_smooth,dry,subtropical,32.5,66.6,9.8,9.5,7.0,73.9,silty,mixed,monthly,every_other_day,3,41
bottle_gourd,upo_long,wet,tropical_lowland,29.3,89.7,19.7,6.3,6.6,64.2,loamy,organic,monthly,every_other_day,4,46
bottle_gourd,upo_long,dry,tropical_highland,24.6,56.0,9.9,9.1,6.9,76.0,loamy,organic,biweekly,daily,4,45
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,34.3,71.2,1.4,8.1,6.3,78.1,silty,mixed,monthly,twice_daily,5,35
sponge_gourd,patola,dry,tropical_lowland,30.1,60.1,0.4,8.6,6.3,64.0,loamy,none,monthly,every_other_day,3,45
bottle_gourd,upo_round,wet,subtropical,30.5,70.8,11.2,4.3,7.0,55.1,loamy,none,weekly,daily,3,54
bottle_gourd,upo_round,wet,subtropical,26.6,74.2,20.8,6.1,6.7,50.1,sandy,mixed,weekly,daily,4,41
sponge_gourd,patola,dry,subtropical,28.2,56.7,6.3,7.4,6.2,65.2,clay,organic,none,twice_daily,3,38
squash,kalabasa_native,dry,subtropical,26.7,57.7,1.5,8.1,6.8,71.6,silty,none,biweekly,daily,4,42
bottle_gourd,upo_round,dry,subtropical,29.3,57.5,4.4,7.9,6.4,76.9,sandy,chemical,monthly,twice_daily,3,46
bottle_gourd,upo_smooth,dry,subtropical,24.2,63.3,4.3,7.9,6.2,56.3,loamy,organic,none,every_other_day,4,46
sponge_gourd,patola_smooth,wet,subtropical,29.0,81.8,21.7,6.1,6.4,71.8,silty,chemical,monthly,daily,4,41
squash,kalabasa,wet,tropical_lowland,30.6,76.5,13.5,6.9,7.2,58.3,loamy,organic,monthly,daily,4,40
bitter_gourd,ampalaya_bilog,wet,subtropical,31.6,75.0,30.0,4.4,7.1,54.9,sandy,organic,monthly,twice_daily,4,41
sponge_gourd,patola_ridged,wet,tropical_highland,30.3,86.5,29.6,4.2,6.9,61.4,sandy,organic,none,twice_daily,4,35
bottle_gourd,upo_smooth,dry,tropical_lowland,31.9,71.5,6.5,8.4,6.2,53.2,loamy,mixed,monthly,daily,4,41
bitter_gourd,ampalaya_hybrid,wet,subtropical,29.4,77.1,24.4,6.5,7.1,63.3,clay,none,none,every_other_day,4,47
squash,kalabasa_native,dry,subtropical,34.3,61.5,5.8,9.0,5.9,69.3,silty,organic,biweekly,daily,4,43
sponge_gourd,patola_ridged,wet,subtropical,30.9,85.7,14.2,5.8,6.9,70.1,sandy,none,monthly,twice_daily,4,39
bitter_gourd,ampalaya_bilog,wet,tropical_highland,31.6,84.8,20.5,4.6,6.4,52.8,sandy,chemical,weekly,every_other_day,3,42
squash,kalabasa,wet,tropical_lowland,31.7,71.7,10.4,5.3,6.0,57.0,loamy,none,biweekly,twice_daily,4,46
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,28.5,79.1,23.5,6.6,7.2,79.6,loamy,mixed,weekly,twice_daily,4,41
bitter_gourd,ampalaya_oblong,dry,subtropical,31.6,70.8,3.2,9.1,7.0,70.1,sandy,none,none,every_other_day,3,47
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,31.6,78.7,19.1,6.4,6.3,54.1,loamy,organic,monthly,twice_daily,4,41
bitter_gourd,ampalaya_hybrid,dry,subtropical,33.8,63.9,2.5,8.1,6.1,71.0,sandy,none,biweekly,twice_daily,3,47
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,29.8,87.4,17.7,4.5,6.8,65.6,loamy,organic,monthly,every_other_day,5,42
bottle_gourd,upo_long,wet,tropical_lowland,28.5,81.1,18.7,5.9,7.0,74.4,clay,none,weekly,twice_daily,4,48
bottle_gourd,upo_smooth,dry,tropical_highland,34.0,67.6,6.9,7.8,6.0,79.7,loamy,none,monthly,twice_daily,4,49
bottle_gourd,upo_long,wet,subtropical,30.7,72.0,28.7,4.2,6.3,64.1,loamy,chemical,none,twice_daily,3,47
sponge_gourd,patola_ridged,dry,tropical_highland,31.0,57.7,4.2,7.4,6.4,78.4,loamy,organic,weekly,twice_daily,4,37
sponge_gourd,patola_smooth,wet,tropical_lowland,26.4,77.0,14.8,6.2,6.8,59.9,silty,chemical,weekly,twice_daily,3,43
bottle_gourd,upo_long,dry,subtropical,28.1,68.3,7.8,7.3,6.4,68.6,clay,chemical,biweekly,every_other_day,4,43
bottle_gourd,upo_round,dry,subtropical,28.9,70.9,4.9,9.3,6.2,68.8,clay,mixed,biweekly,twice_daily,4,45
sponge_gourd,patola_smooth,dry,subtropical,32.6,72.4,8.7,9.2,6.3,74.3,sandy,mixed,weekly,twice_daily,5,35
sponge_gourd,patola_ridged,dry,subtropical,24.9,73.4,1.7,7.5,6.6,65.7,clay,chemical,monthly,every_other_day,3,38
bitter_gourd,ampalaya_bilog,wet,subtropical,27.9,70.1,23.7,4.7,6.6,55.6,sandy,chemical,none,daily,4,39
bottle_gourd,upo_smooth,dry,tropical_highland,27.1,56.5,6.0,7.5,6.2,60.2,sandy,organic,none,every_other_day,4,47
sponge_gourd,patola_ridged,dry,tropical_lowland,27.0,69.6,7.7,9.4,6.9,71.6,sandy,none,none,every_other_day,3,45
sponge_gourd,patola_smooth,dry,tropical_lowland,28.1,62.0,2.2,8.4,6.9,61.4,loamy,chemical,monthly,twice_daily,3,41
sponge_gourd,patola_ridged,wet,subtropical,27.3,79.8,16.5,4.6,6.2,53.3,silty,mixed,none,daily,4,40
bitter_gourd,ampalaya_oblong,dry,tropical_highland,26.5,57.5,4.3,9.7,6.6,66.8,silty,organic,weekly,every_other_day,3,40
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.5,76.5,26.6,6.3,7.1,67.6,silty,mixed,weekly,daily,4,38
sponge_gourd,patola,wet,tropical_lowland,28.4,83.3,13.1,5.5,6.3,65.6,loamy,none,biweekly,twice_daily,4,43
sponge_gourd,patola_ridged,wet,subtropical,30.4,83.4,13.2,5.0,6.7,60.3,clay,chemical,biweekly,twice_daily,3,40
sponge_gourd,patola,wet,tropical_lowland,30.9,80.2,10.8,6.3,6.8,62.0,sandy,organic,biweekly,every_other_day,5,36
bitter_gourd,ampalaya_oblong,wet,subtropical,28.2,79.3,21.2,4.2,6.6,51.6,sandy,mixed,monthly,twice_daily,4,42
sponge_gourd,patola_smooth,dry,tropical_lowland,34.6,63.6,2.6,8.0,6.9,64.9,loamy,mixed,monthly,twice_daily,5,37
squash,kalabasa_hybrid,dry,tropical_highland,26.0,56.1,3.9,9.4,6.3,74.3,sandy,organic,weekly,every_other_day,4,43
bottle_gourd,upo_round,dry,tropical_highland,32.5,62.3,0.0,9.2,6.3,60.0,loamy,mixed,biweekly,twice_daily,4,48
bottle_gourd,upo_round,dry,subtropical,32.2,65.6,2.4,9.3,6.6,58.8,clay,none,monthly,daily,4,54
sponge_gourd,patola_smooth,wet,subtropical,31.2,77.3,28.8,5.9,7.2,50.2,silty,organic,weekly,twice_daily,4,36
squash,kalabasa_hybrid,dry,tropical_lowland,29.9,59.4,8.1,9.4,6.0,51.2,silty,mixed,monthly,twice_daily,4,41
bitter_gourd,ampalaya_bilog,wet,tropical_highland,28.4,89.2,15.7,6.2,6.9,62.8,silty,chemical,biweekly,twice_daily,4,42
cucumber,pipino_japanese,dry,tropical_highland,25.0,61.5,1.4,9.9,6.9,60.7,clay,none,weekly,every_other_day,2,37
sponge_gourd,patola_smooth,dry,subtropical,27.2,65.1,8.4,7.5,5.9,77.4,sandy,chemical,weekly,twice_daily,3,41
sponge_gourd,patola_smooth,wet,subtropical,26.6,85.3,19.7,6.6,5.9,54.4,loamy,mixed,biweekly,daily,4,41
sponge_gourd,patola_smooth,wet,tropical_highland,26.3,80.4,15.9,5.7,7.0,58.6,loamy,organic,none,twice_daily,4,38
bitter_gourd,ampalaya_oblong,wet,subtropical,29.9,81.1,14.3,4.4,6.1,65.5,silty,none,none,daily,4,45
bottle_gourd,upo_long,wet,tropical_highland,28.7,78.6,22.1,6.9,7.1,76.4,sandy,chemical,weekly,daily,3,49
sponge_gourd,patola_ridged,wet,subtropical,29.5,72.7,29.2,5.4,6.9,64.8,clay,organic,monthly,every_other_day,4,37
bottle_gourd,upo_long,wet,subtropical,26.4,85.6,28.6,5.5,6.9,68.3,sandy,organic,weekly,twice_daily,3,48
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,31.3,82.4,17.8,6.1,7.0,50.7,loamy,mixed,none,twice_daily,4,39
bottle_gourd,upo_smooth,wet,tropical_lowland,26.2,77.0,19.7,5.6,5.9,74.9,sandy,chemical,monthly,every_other_day,3,46
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.7,89.8,17.0,5.8,5.8,73.2,silty,chemical,weekly,twice_daily,4,43
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,29.2,74.2,19.0,5.4,5.9,75.1,loamy,none,none,daily,4,43
squash,kalabasa,dry,subtropical,25.8,61.1,4.2,8.8,7.1,50.5,loamy,none,monthly,every_other_day,3,46
sponge_gourd,patola_smooth,dry,tropical_highland,32.1,73.3,5.9,9.0,7.1,74.4,sandy,none,weekly,every_other_day,3,45
bitter_gourd,ampalaya_hybrid,dry,subtropical,31.5,55.0,4.1,7.9,5.9,59.0,sandy,none,biweekly,daily,4,43
sponge_gourd,patola_ridged,dry,subtropical,24.2,64.3,9.8,8.7,6.9,66.1,sandy,chemical,monthly,every_other_day,3,40
cucumber,pipino_native,dry,tropical_lowland,27.7,74.5,9.2,8.6,6.8,74.3,sandy,none,monthly,every_other_day,3,38
bitter_gourd,ampalaya_bilog,dry,subtropical,33.1,59.0,7.4,8.9,7.1,67.7,loamy,organic,none,daily,4,38
cucumber,pipino_native,wet,tropical_lowland,31.8,80.8,23.3,4.5,6.3,74.3,loamy,none,monthly,every_other_day,3,38
sponge_gourd,patola_ridged,dry,tropical_lowland,27.5,69.1,6.3,7.4,6.7,78.0,sandy,none,biweekly,every_other_day,4,45
bitter_gourd,ampalaya_bilog,wet,tropical_highland,26.7,72.4,24.4,6.5,7.2,77.8,clay,mixed,biweekly,twice_daily,4,40
bottle_gourd,upo_long,dry,tropical_highland,24.9,59.4,4.1,8.5,6.8,56.3,silty,mixed,none,every_other_day,4,50
sponge_gourd,patola_ridged,dry,subtropical,24.2,63.8,3.0,7.3,6.9,76.0,sandy,mixed,none,twice_daily,5,40
cucumber,pipino_japanese,dry,subtropical,24.4,57.9,4.0,9.4,6.5,63.2,sandy,mixed,monthly,daily,5,32
sponge_gourd,patola_ridged,wet,subtropical,29.4,71.2,24.4,5.2,6.8,64.1,clay,none,monthly,twice_daily,3,42
sponge_gourd,patola_ridged,dry,tropical_highland,24.4,74.9,4.3,7.8,5.9,54.3,clay,mixed,biweekly,twice_daily,4,38
bottle_gourd,upo_round,dry,tropical_highland,26.0,65.2,2.4,7.3,6.8,65.8,loamy,none,none,every_other_day,3,51
squash,kalabasa_hybrid,wet,tropical_lowland,30.2,70.4,11.4,5.5,6.0,50.7,clay,chemical,weekly,twice_daily,4,44
sponge_gourd,patola_ridged,dry,tropical_lowland,28.9,72.7,6.5,9.7,6.8,66.4,sandy,none,none,every_other_day,4,43
squash,kalabasa_native,dry,tropical_highland,32.4,60.3,2.0,9.8,5.8,74.1,sandy,mixed,none,every_other_day,3,46
sponge_gourd,patola_ridged,wet,subtropical,26.3,81.1,12.1,5.7,6.5,70.1,silty,organic,weekly,twice_daily,4,39
squash,kalabasa_hybrid,dry,tropical_lowland,29.0,67.6,6.2,7.7,7.1,58.1,loamy,none,weekly,daily,4,50
bottle_gourd,upo_long,dry,subtropical,29.6,66.8,1.2,9.1,6.8,52.5,sandy,chemical,weekly,every_other_day,3,49
squash,kalabasa_native,dry,tropical_lowland,27.8,55.5,2.9,8.0,6.5,54.6,clay,mixed,monthly,daily,4,41
squash,kalabasa,wet,tropical_highland,29.6,81.3,25.7,6.1,5.9,65.5,sandy,chemical,weekly,twice_daily,2,45
cucumber,pipino_japanese,wet,subtropical,29.5,75.6,21.9,4.9,6.2,57.8,silty,none,none,twice_daily,4,33
bitter_gourd,ampalaya_bilog,wet,subtropical,29.3,77.2,29.6,5.4,5.8,60.5,silty,organic,none,twice_daily,4,37
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,26.9,60.2,1.5,9.5,6.9,64.0,clay,chemical,biweekly,daily,3,40
bottle_gourd,upo_round,wet,subtropical,29.2,81.4,25.2,4.3,6.5,56.6,clay,chemical,monthly,daily,4,46
squash,kalabasa_native,wet,subtropical,26.1,77.7,18.2,6.6,6.8,52.6,silty,chemical,monthly,twice_daily,4,43
bottle_gourd,upo_smooth,dry,tropical_lowland,25.7,66.6,9.4,8.8,6.4,74.2,clay,mixed,none,twice_daily,4,48
cucumber,pipino,wet,tropical_lowland,30.7,74.2,15.1,4.5,7.0,64.6,silty,organic,weekly,daily,4,32
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,25.5,57.8,5.0,9.4,6.7,73.8,clay,mixed,biweekly,daily,4,41
squash,kalabasa_hybrid,wet,subtropical,26.0,80.4,24.0,4.1,6.8,69.8,loamy,none,biweekly,daily,4,47
bottle_gourd,upo_round,dry,tropical_lowland,26.5,65.1,7.8,8.1,7.0,64.9,sandy,mixed,biweekly,daily,4,43
cucumber,pipino_native,dry,subtropical,25.5,55.7,7.3,7.1,7.2,57.3,loamy,organic,monthly,daily,4,35
bottle_gourd,upo_long,dry,subtropical,32.4,60.4,7.5,8.1,6.7,62.3,sandy,mixed,biweekly,daily,4,48
cucumber,pipino_japanese,dry,tropical_highland,24.8,59.4,1.7,7.6,7.1,64.9,clay,mixed,weekly,every_other_day,4,29
cucumber,pipino,wet,tropical_lowland,30.6,88.6,20.5,6.3,5.8,69.2,loamy,organic,monthly,daily,3,34
sponge_gourd,patola_ridged,dry,tropical_lowland,27.4,67.9,1.7,9.8,6.3,54.6,silty,chemical,none,every_other_day,4,39
sponge_gourd,patola_ridged,wet,tropical_highland,27.2,79.9,20.5,6.7,6.7,76.0,sandy,chemical,weekly,daily,4,41
sponge_gourd,patola,wet,tropical_highland,26.1,87.7,10.5,6.1,6.4,52.0,sandy,organic,weekly,daily,5,40
sponge_gourd,patola_smooth,dry,tropical_highland,28.5,72.2,3.0,8.8,7.2,60.8,silty,chemical,biweekly,daily,4,40
bitter_gourd,ampalaya_bilog,dry,subtropical,33.8,69.2,0.6,9.3,5.9,60.2,silty,chemical,biweekly,twice_daily,4,46
cucumber,pipino_native,wet,subtropical,30.1,75.8,21.9,5.5,5.9,75.4,silty,organic,biweekly,every_other_day,4,33
cucumber,pipino_japanese,dry,tropical_lowland,30.8,74.5,6.2,8.2,5.9,72.7,loamy,organic,monthly,daily,4,32
bitter_gourd,ampalaya_bilog,dry,subtropical,32.1,66.9,2.1,8.0,6.4,61.8,clay,none,weekly,twice_daily,3,48
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,30.4,61.7,0.4,8.0,5.8,66.1,silty,mixed,none,daily,5,39
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,29.7,72.5,12.2,4.9,6.4,79.7,silty,mixed,weekly,daily,5,42
cucumber,pipino_native,wet,tropical_highland,29.1,82.5,19.3,4.1,6.0,68.3,clay,chemical,monthly,daily,4,32
cucumber,pipino_native,dry,tropical_highland,25.0,70.7,5.8,8.6,6.9,78.4,sandy,organic,biweekly,twice_daily,4,32
sponge_gourd,patola_ridged,dry,subtropical,28.9,64.9,2.6,8.4,6.3,79.5,silty,chemical,monthly,every_other_day,3,41
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,29.5,59.4,9.1,9.4,6.8,51.1,sandy,chemical,monthly,daily,3,43
sponge_gourd,patola_smooth,wet,tropical_lowland,30.1,75.1,28.8,5.1,6.4,54.4,silty,chemical,none,every_other_day,3,45
squash,kalabasa,dry,tropical_highland,29.4,62.7,2.9,7.3,6.2,58.2,silty,organic,weekly,daily,4,40
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,34.1,66.0,3.5,7.7,6.3,51.3,sandy,mixed,none,every_other_day,4,43
sponge_gourd,patola,dry,subtropical,32.2,56.3,1.9,8.3,7.0,77.3,loamy,organic,monthly,twice_daily,4,37
cucumber,pipino,dry,subtropical,33.7,73.4,3.5,9.2,5.9,67.2,loamy,chemical,biweekly,twice_daily,3,38
bottle_gourd,upo_round,dry,subtropical,31.4,62.8,3.3,7.9,6.3,57.0,sandy,none,monthly,every_other_day,3,54
squash,kalabasa_native,wet,tropical_highland,31.6,70.1,24.3,5.3,6.6,65.9,sandy,chemical,weekly,daily,3,44
sponge_gourd,patola_ridged,dry,tropical_lowland,29.9,56.3,5.1,8.8,7.1,61.0,sandy,none,biweekly,twice_daily,3,41
squash,kalabasa,wet,tropical_highland,27.7,71.8,11.5,6.0,7.1,71.7,silty,none,biweekly,twice_daily,4,45
bottle_gourd,upo_smooth,wet,tropical_highland,26.1,75.3,27.6,6.5,6.1,57.4,silty,organic,weekly,daily,4,46
bottle_gourd,upo_round,wet,tropical_highland,28.2,82.3,20.7,6.0,6.6,77.3,loamy,mixed,monthly,every_other_day,5,44
bottle_gourd,upo_long,wet,tropical_lowland,29.5,72.7,20.5,4.1,5.8,58.7,silty,chemical,none,twice_daily,4,48
cucumber,pipino,wet,subtropical,28.4,83.5,16.1,5.4,6.7,52.0,clay,chemical,monthly,twice_daily,3,35
sponge_gourd,patola,dry,tropical_lowland,24.8,69.0,9.3,8.0,6.4,72.0,loamy,organic,none,daily,5,39
bitter_gourd,ampalaya_oblong,wet,subtropical,28.5,84.1,27.2,5.9,7.0,69.7,clay,none,none,every_other_day,3,48
squash,kalabasa_native,wet,tropical_lowland,29.3,78.6,28.8,4.1,6.0,76.9,sandy,chemical,monthly,daily,4,41
bottle_gourd,upo_smooth,wet,tropical_lowland,30.2,81.7,20.4,4.9,6.7,78.4,silty,none,monthly,every_other_day,3,53
sponge_gourd,patola,dry,subtropical,31.0,63.0,3.2,10.0,6.6,51.9,silty,chemical,monthly,daily,4,39
bottle_gourd,upo_round,wet,tropical_lowland,30.9,76.7,21.8,4.0,7.1,58.4,silty,mixed,none,twice_daily,4,46
cucumber,pipino_native,wet,tropical_lowland,31.7,88.6,18.0,6.2,6.6,71.1,clay,mixed,biweekly,daily,4,35
bottle_gourd,upo_smooth,dry,subtropical,33.1,56.9,3.0,9.7,5.9,79.9,loamy,mixed,monthly,daily,4,47
sponge_gourd,patola,dry,subtropical,24.9,62.9,5.9,9.5,6.5,72.5,loamy,chemical,none,daily,3,43
bottle_gourd,upo_round,dry,tropical_highland,31.7,57.0,8.3,9.7,5.9,56.8,clay,chemical,biweekly,daily,4,48
bottle_gourd,upo_long,wet,tropical_highland,27.0,78.3,25.3,6.7,7.1,50.0,clay,none,biweekly,twice_daily,3,51
sponge_gourd,patola_smooth,wet,subtropical,30.6,89.5,21.6,6.5,5.9,59.1,silty,mixed,monthly,twice_daily,4,41
cucumber,pipino_native,wet,tropical_lowland,26.7,84.0,11.6,5.3,6.3,70.4,clay,chemical,monthly,daily,3,36
cucumber,pipino_native,dry,tropical_highland,26.7,59.3,1.7,7.6,6.9,79.0,clay,mixed,none,every_other_day,4,31
bottle_gourd,upo_smooth,dry,tropical_lowland,24.2,62.5,3.8,8.0,6.8,70.2,silty,none,none,every_other_day,3,53
cucumber,pipino_japanese,wet,tropical_lowland,30.3,70.1,23.8,5.6,6.3,67.2,silty,organic,weekly,every_other_day,4,31
cucumber,pipino_native,wet,tropical_highland,31.3,72.4,17.0,4.1,6.2,73.9,clay,none,biweekly,twice_daily,4,38
cucumber,pipino_japanese,wet,subtropical,26.4,78.5,19.4,4.3,6.9,71.8,sandy,organic,monthly,daily,4,30
squash,kalabasa_native,dry,tropical_highland,29.7,66.5,8.9,8.2,6.3,76.7,silty,chemical,none,daily,4,46
sponge_gourd,patola_ridged,dry,subtropical,32.5,71.7,1.7,9.6,6.0,62.2,loamy,mixed,none,twice_daily,5,38
squash,kalabasa_hybrid,dry,subtropical,29.6,71.3,9.0,8.3,6.4,56.4,sandy,organic,none,every_other_day,4,42
bitter_gourd,ampalaya_oblong,wet,tropical_highland,31.3,83.4,13.7,5.1,6.1,58.7,loamy,mixed,weekly,every_other_day,4,41
sponge_gourd,patola_ridged,wet,subtropical,28.7,78.7,18.4,4.4,6.6,58.4,clay,none,biweekly,twice_daily,4,45
squash,kalabasa,wet,subtropical,26.7,85.1,14.3,6.6,6.8,63.4,silty,none,biweekly,every_other_day,4,43
squash,kalabasa_native,wet,tropical_highland,31.0,71.6,24.9,5.5,5.9,59.1,sandy,organic,none,daily,4,42
bottle_gourd,upo_long,wet,tropical_lowland,29.6,87.6,25.2,5.3,6.7,56.1,clay,none,none,daily,4,52
bottle_gourd,upo_smooth,dry,tropical_highland,27.5,70.0,1.9,8.2,7.1,77.5,loamy,none,biweekly,every_other_day,3,52
bottle_gourd,upo_long,dry,tropical_lowland,26.2,63.6,1.4,8.0,6.4,59.4,clay,chemical,weekly,twice_daily,4,46
cucumber,pipino_native,wet,tropical_lowland,29.2,77.2,30.0,6.1,6.9,55.8,loamy,chemical,biweekly,every_other_day,4,32
bottle_gourd,upo_smooth,wet,tropical_lowland,29.2,84.7,18.7,6.3,6.5,53.5,sandy,none,monthly,twice_daily,3,50
sponge_gourd,patola_smooth,dry,tropical_lowland,25.3,74.3,5.2,9.7,6.8,56.3,silty,none,none,twice_daily,3,45
squash,kalabasa_hybrid,dry,tropical_highland,33.2,58.1,9.3,8.3,6.7,62.7,silty,mixed,weekly,every_other_day,4,45
squash,kalabasa_hybrid,dry,tropical_lowland,29.8,65.3,8.8,8.1,6.9,67.2,loamy,chemical,biweekly,twice_daily,4,42
squash,kalabasa,dry,tropical_lowland,29.6,66.0,2.9,8.2,6.8,76.0,loamy,organic,monthly,every_other_day,3,43
cucumber,pipino,wet,subtropical,26.3,74.7,26.9,4.8,6.4,53.5,clay,chemical,weekly,every_other_day,3,38
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,27.3,74.3,10.4,6.4,6.5,77.8,loamy,chemical,monthly,twice_daily,4,40
cucumber,pipino_native,dry,tropical_highland,28.2,60.3,3.8,9.1,6.4,64.2,silty,mixed,biweekly,twice_daily,4,37
bitter_gourd,ampalaya_bilog,wet,subtropical,31.5,76.3,20.9,4.5,5.9,69.9,sandy,none,weekly,daily,3,44
cucumber,pipino_native,dry,tropical_lowland,29.3,71.7,4.7,8.7,6.2,66.2,sandy,organic,none,every_other_day,5,31
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,31.6,78.5,22.3,6.1,6.9,64.6,silty,organic,weekly,every_other_day,4,39
bitter_gourd,ampalaya_oblong,dry,subtropical,24.6,64.7,6.7,7.9,7.1,54.4,loamy,mixed,monthly,twice_daily,4,45
cucumber,pipino_japanese,dry,subtropical,33.5,64.0,6.0,9.8,5.9,65.6,loamy,organic,monthly,daily,5,31
cucumber,pipino_native,dry,tropical_lowland,24.8,55.4,1.9,9.4,6.2,71.5,clay,organic,biweekly,every_other_day,5,28
bottle_gourd,upo_round,dry,tropical_lowland,29.6,58.0,5.1,9.0,6.5,53.5,loamy,none,biweekly,every_other_day,3,52
bitter_gourd,ampalaya_oblong,wet,tropical_highland,27.0,70.6,25.5,6.4,6.6,63.7,silty,none,biweekly,every_other_day,3,48
sponge_gourd,patola,dry,subtropical,34.9,63.7,2.0,9.9,5.8,78.9,silty,none,weekly,twice_daily,4,45
sponge_gourd,patola,dry,subtropical,30.6,72.7,8.3,8.3,6.6,74.7,loamy,mixed,monthly,every_other_day,4,41
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,26.7,70.2,29.6,7.0,6.6,63.2,sandy,chemical,none,daily,3,43
cucumber,pipino,dry,tropical_lowland,32.0,74.9,7.9,9.0,6.1,60.8,silty,chemical,none,daily,4,38
sponge_gourd,patola_smooth,dry,tropical_highland,24.8,61.3,1.3,7.9,6.9,61.9,loamy,chemical,none,every_other_day,3,42
