plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
ampalaya_bilog,89,427.6,56,20,13,34.4,64.6,4.25
patola,67,381.2,37,26,14,29.1,72.7,6.33
upo_smooth,64,478.9,40,26,13,26.6,42.4,10.15
ampalaya_bilog,63,476.4,65,29,10,25.5,75.7,5.55
patola,65,337.3,28,25,16,27.8,68.1,5.94
ampalaya_bilog,61,361.7,50,30,10,25.5,43.0,4.14
kalabasa,59,320.1,41,22,11,25.2,44.0,11.23
patola,53,247.3,30,17,9,29.2,72.4,4.2
kalabasa,36,111.5,9,10,8,25.8,72.2,8.16
patola,74,344.8,48,15,11,32.1,65.7,2.99
ampalaya_bilog,90,316.1,47,24,14,29.8,70.2,6.74
kalabasa,55,217.3,21,29,13,25.8,60.4,17.28
patola,64,334.2,39,31,8,26.5,63.7,3.61
kalabasa,95,358.3,42,15,13,23.8,63.5,10.5
cucumber,65,470.1,42,24,17,20.3,78.4,9.19
patola,60,429.3,53,17,11,20.8,31.8,1.92
kalabasa,74,348.9,30,19,6,28.9,76.9,6.9
ampalaya_bilog,60,416.5,62,27,16,24.9,68.6,6.2
kalabasa,70,334.9,28,26,7,30.5,80.0,8.71
cucumber,48,387.2,55,23,8,35.6,78.3,2.61
kalabasa,50,248.5,22,22,17,22.9,71.8,14.82
cucumber,59,315.1,44,30,10,29.0,56.7,3.15
kalabasa,81,311.8,32,15,8,26.5,72.8,10.48
ampalaya_bilog,96,406.9,51,18,12,19.5,76.8,2.65
cucumber,37,244.2,22,17,7,19.0,61.1,2.67
cucumber,60,301.5,40,23,9,28.7,63.9,4.3
cucumber,51,322.5,27,28,15,21.4,72.7,8.09
patola,72,444.1,57,17,9,29.0,62.7,3.47
cucumber,57,223.2,31,30,11,22.1,91.5,4.02
upo_smooth,94,350.6,50,25,13,25.6,72.7,10.99
ampalaya_bilog,42,316.6,41,22,8,27.0,45.9,3.3
upo_smooth,81,405.7,35,20,11,37.5,52.6,5.25
patola,62,455.7,63,20,13,25.7,39.3,3.61
cucumber,61,386.8,48,15,14,21.5,35.6,5.38
patola,72,374.7,52,19,14,23.5,73.9,4.38
ampalaya_bilog,63,322.4,35,24,16,29.8,79.5,7.11
ampalaya_bilog,36,140.2,20,14,8,28.6,67.5,3.12
ampalaya_bilog,61,479.6,69,34,16,25.2,78.3,7.54
patola,66,383.4,50,23,15,23.2,54.7,4.1
kalabasa,61,491.1,56,34,14,24.5,68.4,19.61
patola,65,312.0,39,22,16,18.4,42.5,2.67
patola,75,423.0,47,14,10,25.6,71.8,3.57
cucumber,66,313.8,30,25,15,24.9,77.9,7.79
cucumber,84,492.1,67,14,6,23.9,73.0,2.78
kalabasa,52,237.8,19,22,12,26.3,73.5,14.27
patola,100,318.5,39,17,11,30.9,73.2,4.07
upo_smooth,73,341.2,38,20,7,32.5,71.7,5.33
upo_smooth,63,429.5,48,31,12,18.1,62.8,6.43
ampalaya_bilog,92,353.4,40,14,11,32.3,89.3,3.16
kalabasa,69,473.5,68,16,8,26.3,69.2,11.67
cucumber,36,189.6,26,11,9,25.5,47.8,2.81
ampalaya_bilog,69,440.3,38,34,9,26.2,60.6,4.87
kalabasa,58,266.5,23,31,9,30.7,35.4,6.1
ampalaya_bilog,59,287.7,37,26,14,28.1,69.4,7.84
cucumber,49,306.9,24,32,17,26.7,51.3,7.37
cucumber,45,221.6,26,22,9,24.5,62.8,5.38
patola,61,471.0,53,28,8,27.6,41.1,3.1
cucumber,45,214.6,29,28,11,22.7,66.3,6.94
upo_smooth,60,334.7,47,34,11,27.7,60.6,12.56
cucumber,54,363.3,47,26,15,30.0,63.3,6.68
ampalaya_bilog,67,478.9,54,33,10,29.5,94.5,3.35
patola,63,311.9,35,16,12,28.7,76.0,5.08
cucumber,57,358.1,39,31,10,20.3,77.4,5.19
patola,58,338.7,27,25,14,27.4,45.9,4.38
kalabasa,35,162.3,14,13,8,25.8,47.5,5.44
cucumber,43,245.4,32,17,17,35.4,60.3,5.06
patola,73,388.5,50,22,11,29.4,40.6,4.5
kalabasa,101,313.0,43,26,9,28.3,84.4,8.4
kalabasa,37,234.9,31,8,5,31.0,69.3,5.52
patola,58,282.1,31,34,16,29.8,61.6,7.66
cucumber,50,245.0,26,21,13,27.6,60.4,6.89
patola,88,468.7,51,20,14,29.5,94.6,3.08
kalabasa,42,200.1,22,29,9,31.2,77.1,8.44
ampalaya_bilog,60,419.0,43,31,16,20.3,92.4,3.65
upo_smooth,63,359.2,44,23,8,28.1,61.4,7.27
kalabasa,73,327.0,48,16,9,29.1,78.6,11.05
kalabasa,61,303.2,25,33,11,27.3,64.8,12.59
upo_smooth,72,385.7,43,27,12,24.1,61.9,13.39
upo_smooth,54,244.4,31,17,12,25.9,67.1,9.9
patola,59,271.8,29,21,17,35.5,79.3,5.56
ampalaya_bilog,81,421.2,48,26,14,26.9,74.0,6.05
upo_smooth,83,425.5,56,20,10,26.1,69.2,11.09
ampalaya_bilog,51,266.1,31,32,10,31.8,66.2,4.24
patola,98,406.5,33,20,11,20.3,69.4,2.81
ampalaya_bilog,97,472.7,51,16,7,25.1,76.8,2.9
kalabasa,53,223.0,28,17,16,28.6,75.5,19.69
kalabasa,68,484.9,49,28,8,31.7,44.4,9.6
kalabasa,38,130.0,18,15,9,32.1,72.3,6.06
ampalaya_bilog,55,218.3,22,17,9,19.2,74.3,2.25
patola,77,409.2,40,16,6,27.9,34.3,1.76
ampalaya_bilog,63,309.4,28,29,8,22.9,65.8,2.99
ampalaya_bilog,70,418.0,53,17,12,27.4,65.0,6.13
upo_smooth,53,284.2,39,26,9,28.1,62.4,7.86
patola,101,374.5,40,18,11,25.1,64.5,3.25
kalabasa,40,317.4,42,19,8,26.6,64.5,8.24
kalabasa,75,399.3,57,17,13,37.2,50.9,7.45
cucumber,88,349.3,34,27,13,23.7,74.9,5.52
patola,65,300.7,31,28,17,28.2,77.5,6.39
ampalaya_bilog,50,268.3,34,15,15,29.1,90.2,5.08
ampalaya_bilog,66,380.2,45,18,9,36.9,65.4,2.45
patola,73,496.3,43,20,6,21.9,66.7,2.12
kalabasa,63,427.1,61,19,17,27.0,75.3,23.33
cucumber,38,203.5,28,16,9,20.9,82.9,4.05
kalabasa,35,157.7,23,11,8,37.1,49.7,2.61
cucumber,36,151.3,12,10,7,24.7,81.7,2.43
patola,78,400.1,49,21,7,29.2,40.9,2.39
patola,52,248.9,28,24,12,22.3,81.4,2.9
kalabasa,63,392.6,56,18,9,29.9,54.0,8.42
cucumber,86,348.9,39,21,11,34.9,63.4,2.78
cucumber,69,349.4,48,22,13,20.3,60.9,7.22
patola,64,335.1,32,29,9,20.6,67.9,3.36
ampalaya_bilog,55,212.6,22,24,12,28.6,68.2,6.86
ampalaya_bilog,50,367.1,34,23,9,27.5,64.4,5.31
kalabasa,100,391.7,42,23,11,35.8,66.9,8.22
cucumber,53,383.3,41,18,14,18.9,75.3,5.47
ampalaya_bilog,59,225.8,23,29,9,34.6,60.1,3.3
cucumber,49,351.2,39,31,11,19.6,53.4,3.69
kalabasa,97,472.0,53,19,8,26.9,36.1,4.54
upo_smooth,64,307.8,34,31,15,28.3,78.2,16.8
upo_smooth,63,410.6,48,29,10,27.3,79.5,10.0
cucumber,59,260.1,24,30,16,20.0,73.7,9.61
patola,58,266.2,33,28,8,20.3,74.5,2.77
patola,53,270.3,36,29,14,30.5,72.6,5.09
kalabasa,43,247.0,28,28,13,26.6,84.7,12.85
upo_smooth,67,327.7,45,33,11,33.6,79.9,8.26
cucumber,55,398.2,53,31,10,23.1,75.4,5.23
upo_smooth,72,476.6,70,23,12,20.5,65.8,10.2
kalabasa,73,414.5,51,19,12,28.1,49.7,14.26
kalabasa,95,434.4,61,13,14,19.1,77.7,8.28
cucumber,52,302.2,32,24,8,22.0,64.7,4.2
upo_smooth,47,372.5,38,33,8,27.0,75.4,6.6
patola,52,278.7,28,32,13,30.1,68.3,5.08
upo_smooth,59,246.5,26,25,9,24.6,53.5,6.79
ampalaya_bilog,98,471.6,47,26,8,30.6,58.4,2.27
patola,55,297.8,33,19,11,23.8,70.7,3.77
kalabasa,55,256.5,34,15,12,26.4,77.8,16.01
ampalaya_bilog,57,286.2,34,15,10,32.4,70.9,4.16
ampalaya_bilog,93,369.2,30,23,13,27.7,74.4,5.15
kalabasa,79,498.5,42,16,10,18.4,39.1,4.22
kalabasa,79,471.9,49,15,10,28.8,72.0,13.06
ampalaya_bilog,68,499.3,52,23,15,29.9,68.3,8.28
kalabasa,78,336.6,33,27,9,31.2,68.1,10.69
kalabasa,41,289.5,33,31,12,28.6,75.1,12.09
patola,59,311.6,40,31,8,26.7,66.9,3.48
cucumber,47,264.3,23,34,15,27.5,61.8,9.17
kalabasa,63,374.9,50,34,14,30.4,87.0,16.05
patola,41,240.4,30,23,10,27.7,36.7,1.84
patola,75,461.7,55,15,6,28.7,79.9,2.36
ampalaya_bilog,59,233.2,24,29,15,22.7,71.4,5.84
upo_smooth,76,449.0,53,16,7,28.4,61.5,7.13
cucumber,84,433.0,49,16,8,26.6,76.8,3.84
ampalaya_bilog,44,332.8,32,17,8,25.8,75.2,3.14
patola,100,441.0,58,21,6,37.1,72.8,1.19
patola,50,330.4,46,26,14,25.8,67.9,6.03
patola,67,330.1,46,34,8,27.0,69.0,3.73
kalabasa,69,305.0,28,28,14,37.4,68.3,10.25
upo_smooth,66,430.4,35,18,16,33.6,49.9,8.83
ampalaya_bilog,54,211.4,25,31,8,27.9,51.2,3.29
patola,59,225.8,32,19,8,26.1,73.7,3.47
patola,70,387.5,36,25,6,28.8,86.4,2.41
cucumber,65,494.4,53,21,13,26.8,63.6,6.77
upo_smooth,62,324.0,42,19,17,27.9,50.9,12.84
kalabasa,47,292.4,37,28,13,34.0,69.0,12.53
patola,41,311.0,42,23,16,36.4,62.1,2.41
patola,67,487.3,70,28,15,22.8,48.0,4.33
cucumber,76,439.8,36,25,11,22.6,59.2,4.27
patola,78,351.6,41,24,12,25.9,59.9,3.95
ampalaya_bilog,63,486.9,41,30,16,35.3,66.7,4.08
kalabasa,39,187.4,18,14,9,31.5,43.5,7.41
cucumber,58,359.3,37,23,10,32.2,52.2,3.94
ampalaya_bilog,66,392.2,54,31,15,29.2,75.3,7.5
ampalaya_bilog,54,370.9,42,19,16,27.6,71.9,7.13
kalabasa,74,340.9,38,16,8,19.3,62.6,7.05
patola,66,382.0,53,31,16,27.7,79.4,7.74
ampalaya_bilog,52,384.5,53,30,11,27.3,70.1,4.93
upo_smooth,70,337.2,33,24,14,27.3,61.1,13.66
upo_smooth,74,483.3,46,24,11,25.8,65.9,11.54
patola,60,437.4,61,22,16,26.2,72.2,6.34
upo_smooth,78,454.9,57,16,10,26.4,67.0,9.12
upo_smooth,72,375.9,46,13,8,24.8,61.7,7.01
upo_smooth,72,454.9,63,23,6,24.4,66.1,5.89
kalabasa,67,412.7,35,18,8,19.0,64.5,5.03
ampalaya_bilog,53,235.4,20,34,13,24.3,64.7,4.47
patola,94,495.9,50,24,11,25.1,71.0,3.67
ampalaya_bilog,50,214.0,26,33,8,31.1,53.1,2.83
kalabasa,50,253.2,36,27,17,21.7,68.2,19.09
patola,60,490.6,49,24,11,19.4,76.9,2.74
upo_smooth,63,397.1,37,17,11,29.0,68.8,11.0
patola,60,406.0,52,19,14,31.5,79.8,4.21
kalabasa,65,484.4,49,25,12,35.7,93.8,7.21
patola,45,313.4,32,23,11,36.8,69.2,2.05
ampalaya_bilog,54,341.7,30,31,14,24.8,70.1,4.8
ampalaya_bilog,70,445.6,61,16,12,27.5,78.7,6.49
kalabasa,69,446.2,55,26,14,33.0,67.3,12.72
upo_smooth,77,438.0,52,13,7,24.9,57.0,5.15
upo_smooth,74,344.0,34,27,8,21.6,66.8,6.31
kalabasa,62,418.3,41,25,13,36.0,76.7,12.89
ampalaya_bilog,67,322.5,38,15,13,34.8,89.9,3.52
patola,63,455.6,47,19,15,26.5,66.6,6.35
ampalaya_bilog,55,201.8,18,34,14,25.3,64.9,8.14
patola,41,246.0,35,31,12,30.4,77.6,3.88
upo_smooth,69,479.1,57,28,10,28.9,70.7,10.76
patola,43,223.6,26,34,13,34.3,34.8,2.16
kalabasa,64,311.0,37,23,8,28.0,61.7,10.58
cucumber,57,263.4,39,28,12,31.7,77.4,5.59
cucumber,44,210.2,30,34,15,24.4,66.0,9.05
kalabasa,62,422.1,50,17,12,27.1,88.2,11.79
cucumber,83,447.5,53,13,13,20.3,76.4,5.86
upo_smooth,78,323.3,26,21,9,27.4,50.9,7.15
ampalaya_bilog,51,326.0,44,30,10,20.5,93.1,2.15
patola,84,479.5,64,25,8,29.2,69.9,3.37
cucumber,79,387.7,48,14,12,34.0,58.6,2.72
cucumber,53,340.4,31,34,17,18.5,68.1,8.05
ampalaya_bilog,40,371.3,32,21,16,25.4,84.3,4.71
ampalaya_bilog,95,397.1,35,22,7,30.3,79.2,2.2
ampalaya_bilog,84,308.8,37,27,11,26.6,74.6,4.63
cucumber,79,457.7,56,25,8,25.6,61.8,3.62
upo_smooth,65,455.3,37,24,13,25.6,57.7,9.87
patola,78,387.8,54,14,13,29.5,73.9,5.1
kalabasa,53,258.3,34,17,16,28.8,75.7,21.64
patola,53,301.5,28,20,11,30.5,37.0,2.85
patola,79,462.0,46,12,6,23.2,75.4,1.81
upo_smooth,100,338.2,39,22,6,26.3,74.3,5.13
upo_smooth,63,405.1,47,34,11,28.1,47.3,8.25
upo_smooth,77,343.5,44,26,8,24.5,70.7,8.92
patola,66,404.4,58,22,10,20.7,56.6,2.79
cucumber,46,304.5,36,22,11,18.5,55.6,4.15
ampalaya_bilog,92,300.9,27,23,11,33.2,75.7,3.33
cucumber,93,323.7,32,22,13,26.4,52.7,5.38
cucumber,39,237.4,28,10,4,27.6,31.0,1.22
upo_smooth,108,468.4,58,18,6,18.3,72.3,2.14
upo_smooth,51,390.6,47,27,9,33.5,56.9,4.81
kalabasa,77,466.0,56,16,9,29.8,55.6,10.05
ampalaya_bilog,57,253.0,20,16,17,28.8,54.8,4.68
cucumber,63,388.7,45,20,17,34.0,61.4,4.94
kalabasa,90,308.3,40,14,10,29.4,60.1,9.5
kalabasa,69,487.0,61,21,14,25.8,63.4,16.71
cucumber,42,241.1,29,23,8,21.8,36.8,2.52
cucumber,70,416.7,49,19,8,27.9,70.9,4.94
cucumber,51,259.5,28,21,8,30.3,64.1,3.43
cucumber,52,242.8,21,26,17,33.1,40.0,2.96
upo_smooth,82,489.5,62,27,13,24.6,60.5,11.61
cucumber,40,300.8,37,20,13,20.4,66.6,6.81
kalabasa,54,269.9,27,19,15,34.7,68.4,13.45
upo_smooth,106,429.2,47,16,9,28.8,59.8,5.43
cucumber,49,297.5,30,16,9,21.6,65.1,5.15
cucumber,64,336.9,38,19,11,35.8,91.4,2.04
cucumber,55,246.2,28,28,8,29.9,31.7,2.33
kalabasa,60,428.7,40,26,11,36.6,60.7,11.02
kalabasa,58,242.9,26,27,14,29.5,71.3,19.15
patola,49,282.0,28,20,11,27.4,44.6,3.71
upo_smooth,63,499.2,67,21,17,27.6,63.5,18.78
ampalaya_bilog,53,363.7,32,28,11,29.0,63.4,5.97
ampalaya_bilog,62,381.0,45,29,15,32.9,45.4,4.7
ampalaya_bilog,36,226.3,21,8,8,29.6,35.9,1.97
cucumber,86,477.1,56,23,11,24.2,66.3,5.97
cucumber,72,309.1,35,26,6,34.7,62.6,1.42
ampalaya_bilog,50,262.4,35,30,13,20.5,75.4,5.55
upo_smooth,79,434.8,41,25,8,26.0,92.8,5.4
patola,65,392.3,46,17,15,23.6,75.2,4.2
cucumber,85,364.2,35,18,9,23.2,31.7,3.06
cucumber,50,279.5,24,18,13,29.6,64.9,4.88
upo_smooth,78,448.4,57,17,7,25.1,60.5,8.03
ampalaya_bilog,69,385.0,31,17,15,27.1,61.1,8.49
patola,56,299.2,42,18,14,26.6,61.6,4.99
upo_smooth,76,452.6,40,24,9,32.8,78.1,6.4
upo_smooth,45,297.4,31,34,12,31.1,79.8,6.77
kalabasa,72,302.7,36,22,13,24.0,48.9,15.63
ampalaya_bilog,60,485.5,52,32,11,27.5,78.6,5.66
upo_smooth,47,368.9,45,17,11,25.0,36.1,5.06
patola,50,346.8,28,19,16,25.5,75.1,5.64
patola,66,373.0,43,17,12,26.1,39.6,3.14
ampalaya_bilog,54,271.0,22,19,8,20.1,64.0,3.32
patola,73,394.4,52,23,14,25.7,67.2,6.95
upo_smooth,75,357.6,51,17,6,20.5,71.7,5.08
cucumber,50,333.7,34,28,17,24.6,65.0,11.29
kalabasa,91,471.4,53,14,13,28.8,87.9,12.97
ampalaya_bilog,69,409.5,58,20,12,29.8,76.1,6.42
patola,55,309.6,31,25,10,38.0,76.8,2.42
kalabasa,66,452.1,46,21,14,26.8,77.9,19.26
cucumber,53,258.3,37,33,11,26.8,51.7,5.29
kalabasa,64,489.7,63,18,16,34.8,69.0,15.73
cucumber,65,415.1,54,16,17,22.6,32.9,3.67
cucumber,64,478.6,56,17,11,18.9,34.4,2.5
upo_smooth,101,344.0,44,15,6,28.4,80.2,4.76
kalabasa,67,431.2,49,29,10,21.1,71.8,10.48
patola,67,494.5,44,22,14,26.6,93.7,4.01
patola,48,248.0,35,21,8,26.7,60.0,3.11
cucumber,50,361.8,34,24,15,29.8,72.2,6.74
kalabasa,66,399.3,46,33,17,29.2,41.6,19.39
kalabasa,35,104.0,12,12,4,32.0,38.2,2.0
cucumber,55,357.5,42,34,8,28.1,70.4,3.3
upo_smooth,48,215.6,20,33,8,25.7,68.3,5.95
cucumber,34,239.7,27,15,4,36.9,66.8,0.91
kalabasa,90,433.7,35,26,14,28.0,63.9,16.56
cucumber,51,248.2,34,32,16,21.3,65.2,8.03
kalabasa,42,377.6,51,30,13,31.1,60.4,16.3
ampalaya_bilog,63,469.0,44,19,13,18.9,72.1,2.96
cucumber,65,413.0,38,26,14,21.1,75.2,7.7
kalabasa,73,347.3,47,27,10,30.0,90.5,8.24
patola,62,356.4,35,15,14,18.6,75.6,2.78
kalabasa,53,326.6,35,34,17,22.0,67.2,14.81
upo_smooth,67,381.1,35,22,11,27.0,60.8,12.0
ampalaya_bilog,64,309.7,34,23,16,25.6,60.6,6.91
patola,61,421.1,48,20,16,23.8,63.0,4.93
ampalaya_bilog,70,307.8,28,25,12,26.9,60.0,5.77
patola,70,466.2,66,18,13,27.4,36.7,3.04
patola,53,203.9,19,28,17,28.3,48.0,6.01
patola,94,384.0,39,13,10,32.6,53.8,2.31
kalabasa,43,271.1,35,25,12,35.8,63.7,9.99
cucumber,51,206.9,20,18,13,22.6,62.8,6.28
cucumber,50,252.3,24,32,13,27.0,66.7,6.77
cucumber,51,235.0,31,29,14,22.9,67.1,8.36
cucumber,58,202.6,16,30,11,27.6,73.1,5.8
patola,72,374.5,40,15,7,36.6,60.9,1.62
upo_smooth,88,354.9,52,22,14,28.8,67.0,13.63
patola,53,369.5,32,34,10,25.9,72.7,4.2
ampalaya_bilog,87,365.3,42,13,9,25.4,62.7,3.93
upo_smooth,78,310.0,42,16,6,25.3,75.5,5.76
upo_smooth,71,476.0,52,22,10,28.9,78.5,10.81
patola,74,432.5,53,22,8,29.0,58.2,2.76
upo_smooth,71,465.3,69,17,8,24.7,68.3,9.02
patola,72,385.0,46,16,8,30.0,77.7,3.67
kalabasa,43,368.2,33,23,10,29.0,59.8,7.89
kalabasa,37,198.0,20,16,9,32.9,70.7,5.64
upo_smooth,66,416.5,47,18,16,24.5,41.4,12.25
cucumber,38,240.4,25,17,5,21.5,73.0,2.46
ampalaya_bilog,62,473.4,49,22,9,21.6,76.8,3.09
kalabasa,97,350.3,34,19,9,28.9,62.7,10.77
kalabasa,64,433.9,36,19,17,27.7,68.4,23.44
kalabasa,77,445.7,61,25,6,30.2,72.6,8.58
upo_smooth,58,399.7,57,30,16,21.8,76.3,13.48
patola,53,396.4,40,26,10,23.7,72.2,3.49
cucumber,64,475.6,60,27,9,25.8,72.8,5.63
patola,56,313.2,28,24,17,23.1,66.7,5.38
patola,56,398.2,41,23,17,22.3,43.4,4.14
cucumber,55,236.0,26,28,17,37.1,78.5,5.31
kalabasa,49,230.0,27,29,13,21.1,63.3,13.87
cucumber,56,234.4,19,33,11,20.7,68.5,7.15
ampalaya_bilog,80,367.2,43,13,7,26.0,40.3,2.74
kalabasa,66,468.4,60,29,12,30.7,36.3,8.74
upo_smooth,77,340.3,46,12,6,25.3,71.2,6.58
kalabasa,61,325.1,40,28,11,33.6,78.4,11.91
upo_smooth,68,499.0,46,25,9,23.8,48.4,6.18
kalabasa,72,369.0,37,14,7,27.6,83.5,7.99
ampalaya_bilog,73,458.0,37,22,12,25.3,62.1,6.73
upo_smooth,56,235.9,33,21,13,28.3,79.8,11.1
cucumber,64,471.2,63,26,17,25.5,50.2,6.96
upo_smooth,108,422.5,63,22,9,28.7,60.7,6.77
ampalaya_bilog,52,316.3,46,30,12,26.6,66.5,5.53
kalabasa,89,370.0,45,26,13,37.7,76.8,8.25
upo_smooth,71,475.3,68,20,12,27.7,67.4,12.66
patola,83,410.9,59,25,11,26.8,58.1,4.03
upo_smooth,91,300.4,31,15,6,24.6,39.1,3.42
kalabasa,96,314.7,43,23,13,25.2,64.7,15.18
patola,98,426.7,46,17,14,27.1,38.4,2.53
upo_smooth,80,477.3,56,16,14,25.7,64.9,14.84
upo_smooth,67,342.7,49,32,9,28.3,63.4,9.16
kalabasa,53,226.2,20,34,12,26.1,71.9,15.27
kalabasa,53,310.9,31,27,14,29.4,73.8,18.87
cucumber,74,428.7,44,14,8,25.4,47.5,3.12
ampalaya_bilog,81,484.8,65,21,12,32.2,74.3,3.69
cucumber,61,327.0,44,15,17,31.4,69.8,4.48
patola,73,432.1,64,14,12,30.0,78.8,5.5
upo_smooth,50,229.5,18,34,10,37.9,60.7,3.7
kalabasa,95,392.6,48,22,12,28.1,60.2,11.83
upo_smooth,62,338.7,32,29,8,27.0,73.2,7.8
cucumber,52,270.3,38,26,16,24.1,66.5,10.33
kalabasa,50,285.4,32,25,14,37.5,74.7,8.83
cucumber,86,362.7,48,19,7,22.6,60.6,2.89
ampalaya_bilog,68,347.5,35,27,14,25.3,43.3,5.98
kalabasa,65,414.1,54,33,14,30.2,91.3,11.46
upo_smooth,89,375.4,46,20,8,27.1,79.0,7.65
kalabasa,58,395.6,58,34,15,21.4,77.8,16.18
cucumber,59,340.5,36,21,14,24.6,75.7,7.66
ampalaya_bilog,55,321.0,38,24,13,29.1,62.6,7.32
upo_smooth,104,303.5,35,25,6,26.5,70.6,5.36
kalabasa,87,426.1,44,13,11,24.8,74.8,13.27
cucumber,66,474.0,58,20,11,22.0,60.5,6.05
cucumber,55,342.6,46,25,9,24.6,72.3,5.77
cucumber,79,419.5,43,15,7,20.1,44.8,3.02
ampalaya_bilog,69,454.2,37,18,13,34.7,49.7,3.91
ampalaya_bilog,67,429.0,44,29,13,28.3,70.7,6.65
upo_smooth,68,325.4,35,20,10,28.0,66.3,9.15
ampalaya_bilog,62,369.4,50,27,17,29.4,91.3,5.86
upo_smooth,66,418.8,50,25,12,24.5,71.0,11.3
cucumber,39,162.5,21,10,5,21.8,42.3,2.23
kalabasa,83,380.7,55,20,6,27.7,67.0,7.75
cucumber,49,360.5,37,28,13,19.1,41.1,4.52
upo_smooth,72,350.5,32,20,11,25.8,76.7,11.08
cucumber,45,306.7,31,30,16,21.5,57.0,7.61
cucumber,65,380.1,40,15,12,24.0,64.4,7.15
patola,66,451.7,37,25,13,28.0,67.4,5.26
cucumber,50,362.9,29,18,10,33.9,58.6,2.63
ampalaya_bilog,42,204.4,23,24,16,29.1,35.7,4.64
kalabasa,57,381.9,31,20,11,28.2,73.6,12.2
cucumber,63,420.8,55,19,11,27.9,63.4,6.34
ampalaya_bilog,49,269.7,24,27,12,27.1,44.0,5.09
upo_smooth,103,406.4,42,24,12,18.3,91.0,3.29
ampalaya_bilog,97,499.9,48,24,11,29.9,38.4,2.35
cucumber,68,480.9,58,29,12,20.5,36.4,4.46
patola,56,368.6,29,19,17,30.6,64.4,6.42
kalabasa,48,312.0,31,19,13,25.1,77.2,13.31
upo_smooth,55,251.3,21,21,12,30.9,36.5,4.84
upo_smooth,53,306.9,43,25,15,26.2,62.2,13.1
patola,68,342.0,35,30,14,29.0,68.5,5.61
cucumber,54,297.9,24,27,17,27.2,40.5,8.84
kalabasa,51,295.5,36,16,14,28.9,63.5,16.12
kalabasa,104,333.7,45,15,9,30.3,67.2,9.07
cucumber,57,398.0,52,15,10,21.5,70.0,4.98
kalabasa,101,406.3,36,19,14,24.0,80.6,10.89
cucumber,45,291.3,39,19,13,29.5,91.7,3.04
kalabasa,42,222.9,28,26,17,24.9,69.6,19.62
kalabasa,51,295.9,30,18,15,19.8,63.2,15.95
patola,48,335.3,37,33,11,29.0,66.7,3.98
upo_smooth,57,269.7,29,21,11,21.8,65.6,7.45
cucumber,73,348.2,39,24,14,26.1,67.1,8.03
upo_smooth,74,450.1,66,17,11,33.8,61.5,8.75
upo_smooth,109,430.0,61,13,7,30.6,69.7,3.73
upo_smooth,66,342.7,33,19,13,24.8,77.5,12.79
cucumber,75,354.1,37,16,7,27.2,94.0,2.06
upo_smooth,75,301.3,39,19,14,20.1,70.0,11.41
upo_smooth,77,377.6,30,14,13,24.6,58.6,11.27
kalabasa,36,129.4,14,12,8,27.5,47.1,5.71
ampalaya_bilog,85,325.5,31,21,13,22.8,78.1,4.12
cucumber,63,327.9,32,34,17,22.7,68.8,9.52
patola,94,486.1,41,23,9,26.4,48.4,2.58
kalabasa,76,308.8,27,18,9,24.9,89.2,10.4
patola,67,429.6,45,26,12,25.4,61.2,5.4
patola,50,388.6,38,33,16,33.7,45.9,3.55
cucumber,57,346.0,30,16,16,31.4,69.6,6.81
upo_smooth,46,391.7,38,32,11,24.4,65.0,8.52
ampalaya_bilog,64,357.6,42,15,17,26.1,74.2,5.45
patola,59,334.0,44,17,12,30.4,69.2,5.09
patola,72,308.0,42,18,6,26.0,67.2,2.43
kalabasa,62,308.9,27,34,17,33.1,71.9,14.9
cucumber,57,252.2,36,29,13,28.7,74.2,5.64
upo_smooth,49,210.2,23,20,11,24.3,79.9,8.56
kalabasa,45,317.5,35,30,13,36.1,66.7,12.13
upo_smooth,57,223.2,23,21,9,33.2,70.8,5.64
cucumber,35,184.8,19,11,7,20.7,75.8,3.3
upo_smooth,77,485.9,59,22,12,28.9,72.6,12.06
cucumber,52,296.9,42,28,14,26.4,33.3,5.33
upo_smooth,69,352.1,39,20,11,27.8,74.5,11.01
patola,70,389.8,35,22,12,29.7,73.8,5.58
upo_smooth,57,393.4,44,31,14,34.2,74.3,6.82
cucumber,52,272.4,22,26,9,21.0,61.9,4.84
ampalaya_bilog,63,457.0,68,27,11,30.3,65.1,4.63
cucumber,70,469.9,48,15,10,19.4,73.1,3.99
upo_smooth,105,312.8,31,16,7,18.2,78.7,2.68
upo_smooth,60,451.7,56,18,8,23.0,74.9,6.2
upo_smooth,70,326.2,45,12,8,28.7,89.3,7.65
ampalaya_bilog,89,383.1,42,17,11,31.0,88.9,3.34
ampalaya_bilog,64,447.7,37,22,10,29.9,76.6,5.96
ampalaya_bilog,85,411.3,40,16,12,31.4,79.8,3.51
ampalaya_bilog,66,436.5,56,29,17,30.5,43.9,5.75
ampalaya_bilog,36,118.5,15,12,7,35.8,63.2,1.41
ampalaya_bilog,64,384.1,51,27,16,30.3,69.5,6.52
ampalaya_bilog,68,456.3,60,24,8,26.5,35.7,2.77
kalabasa,48,376.5,53,19,15,35.6,68.3,14.29
patola,49,278.9,24,26,15,25.9,70.0,6.49
patola,67,493.5,69,20,13,26.4,38.0,3.19
kalabasa,80,303.9,29,19,6,28.0,69.2,8.37
